乗客番号,予測(助かった=1),予測確率
100000,0,0.11003236245954692
100001,1,1.0
100002,0,0.40816326530612246
100003,1,1.0
100004,0,0.11003236245954692
100005,0,0.11003236245954692
100006,0,0.3090909090909091
100007,1,1.0
100008,0,0.40816326530612246
100009,1,1.0
100010,1,0.9
100011,1,0.8461538461538461
100012,0,0.11003236245954692
100013,0,0.11003236245954692
100014,1,0.8125
100015,1,0.8461538461538461
100016,1,1.0
100017,0,0.11003236245954692
100018,0,0.40816326530612246
100019,1,0.8125
100020,0,0.11003236245954692
100021,0,0.11003236245954692
100022,0,0.40816326530612246
100023,0,0.3090909090909091
100024,0,0.40816326530612246
100025,0,0.40816326530612246
100026,0,0.11003236245954692
100027,0,0.3090909090909091
100028,1,0.8125
100029,0,0.11003236245954692
100030,1,0.6153846153846154
100031,1,1.0
100032,1,0.8125
100033,0,0.11003236245954692
100034,0,0.3090909090909091
100035,0,0.3090909090909091
100036,0,0.11003236245954692
100037,0,0.11003236245954692
100038,0,0.40816326530612246
100039,0,0.40816326530612246
100040,0,0.40816326530612246
100041,1,0.8888888888888888
100042,0,0.11003236245954692
100043,1,1.0
100044,1,0.8125
100045,0,0.11003236245954692
100046,0,0.11003236245954692
100047,1,0.8125
100048,0,0.11003236245954692
100049,0,0.40816326530612246
100050,0,0.11003236245954692
100051,0,0.11003236245954692
100052,1,1.0
100053,1,1.0
100054,0,0.3090909090909091
100055,0,0.3090909090909091
100056,1,0.8888888888888888
100057,0,0.11003236245954692
100058,1,0.8888888888888888
100059,0,0.11003236245954692
100060,0,0.11003236245954692
100061,1,1.0
100062,0,0.3090909090909091
100063,0,0.11003236245954692
100064,1,0.6153846153846154
100065,0,0.11003236245954692
100066,1,1.0
100067,0,0.11003236245954692
100068,0,0.40816326530612246
100069,0,0.11003236245954692
100070,0,0.11003236245954692
100071,0,0.40816326530612246
100072,0,0.0
100073,0,0.11003236245954692
100074,1,0.8333333333333334
100075,0,0.11003236245954692
100076,0,0.11003236245954692
100077,0,0.11003236245954692
100078,1,1.0
100079,0,0.40816326530612246
100080,0,0.11003236245954692
100081,0,0.11003236245954692
100082,1,0.8125
100083,0,0.3090909090909091
100084,1,0.8888888888888888
100085,0,0.40816326530612246
100086,0,0.11003236245954692
100087,0,0.11003236245954692
100088,1,1.0
100089,0,0.11003236245954692
100090,0,0.11003236245954692
100091,0,0.11003236245954692
100092,0,0.3090909090909091
100093,0,0.11003236245954692
100094,0,0.11003236245954692
100095,0,0.11003236245954692
100096,0,0.3090909090909091
100097,0,0.3090909090909091
100098,1,1.0
100099,0,0.11003236245954692
100100,0,0.40816326530612246
100101,0,0.11003236245954692
100102,0,0.3090909090909091
100103,0,0.11003236245954692
100104,0,0.11003236245954692
100105,0,0.11003236245954692
100106,1,0.8125
100107,0,0.11003236245954692
100108,0,0.11003236245954692
100109,0,0.40816326530612246
100110,0,0.3090909090909091
100111,0,0.40816326530612246
100112,0,0.11003236245954692
100113,0,0.40816326530612246
100114,0,0.40816326530612246
100115,0,0.11003236245954692
100116,0,0.11003236245954692
100117,0,0.11003236245954692
100118,0,0.3090909090909091
100119,1,0.9
100120,0,0.0
100121,0,0.11003236245954692
100122,0,0.11003236245954692
100123,1,1.0
100124,0,0.3090909090909091
100125,0,0.11003236245954692
100126,0,0.11003236245954692
100127,0,0.11003236245954692
100128,0,0.40816326530612246
100129,0,0.0
100130,0,0.11003236245954692
100131,0,0.0
100132,0,0.40816326530612246
100133,1,1.0
100134,0,0.11003236245954692
100135,0,0.11003236245954692
100136,1,0.8888888888888888
100137,0,0.3090909090909091
100138,0,0.11003236245954692
100139,0,0.3090909090909091
100140,0,0.40816326530612246
100141,1,0.8125
100142,0,0.40816326530612246
100143,0,0.0
100144,0,0.11003236245954692
100145,0,0.11003236245954692
100146,0,0.11003236245954692
100147,0,0.40816326530612246
100148,0,0.11003236245954692
100149,0,0.11003236245954692
100150,0,0.11003236245954692
100151,1,1.0
100152,0,0.11003236245954692
100153,0,0.11003236245954692
100154,0,0.11003236245954692
100155,0,0.3090909090909091
100156,1,0.8125
100157,0,0.11003236245954692
100158,0,0.11003236245954692
100159,0,0.0
100160,0,0.11003236245954692
100161,1,0.8461538461538461
100162,0,0.11003236245954692
100163,0,0.11003236245954692
100164,1,1.0
100165,0,0.11003236245954692
100166,1,1.0
100167,0,0.40816326530612246
100168,0,0.0
100169,1,0.8333333333333334
100170,0,0.3090909090909091
100171,0,0.11003236245954692
100172,1,0.9
100173,0,0.11003236245954692
100174,0,0.3090909090909091
100175,0,0.11003236245954692
100176,0,0.11003236245954692
100177,1,0.8461538461538461
100178,0,0.11003236245954692
100179,0,0.0
100180,0,0.40816326530612246
100181,0,0.11003236245954692
100182,0,0.11003236245954692
100183,1,1.0
100184,1,0.9
100185,0,0.3090909090909091
100186,0,0.40816326530612246
100187,1,0.6153846153846154
100188,0,0.11003236245954692
100189,0,0.11003236245954692
100190,1,1.0
100191,0,0.11003236245954692
100192,1,0.8125
100193,1,1.0
100194,1,0.8461538461538461
100195,1,1.0
100196,0,0.11003236245954692
100197,0,0.11003236245954692
100198,1,0.8125
100199,1,0.8888888888888888
100200,0,0.11003236245954692
100201,0,0.0
100202,0,0.0
100203,0,0.11003236245954692
100204,0,0.11003236245954692
100205,1,0.9
100206,0,0.11003236245954692
100207,0,0.11003236245954692
100208,1,0.8125
100209,0,0.3090909090909091
100210,0,0.0
100211,1,1.0
100212,0,0.11003236245954692
100213,0,0.11003236245954692
100214,0,0.11003236245954692
100215,1,1.0
100216,0,0.40816326530612246
100217,0,0.11003236245954692
100218,1,1.0
100219,0,0.11003236245954692
100220,0,0.11003236245954692
100221,0,0.11003236245954692
100222,0,0.11003236245954692
100223,0,0.11003236245954692
100224,0,0.3090909090909091
100225,0,0.11003236245954692
100226,0,0.11003236245954692
100227,0,0.11003236245954692
100228,0,0.11003236245954692
100229,0,0.40816326530612246
100230,1,1.0
100231,0,0.11003236245954692
100232,0,0.11003236245954692
100233,1,0.9
100234,0,0.11003236245954692
100235,1,0.8125
100236,0,0.11003236245954692
100237,1,0.8888888888888888
100238,0,0.11003236245954692
100239,0,0.11003236245954692
100240,0,0.40816326530612246
100241,0,0.40816326530612246
100242,0,0.11003236245954692
100243,0,0.0
100244,0,0.11003236245954692
100245,0,0.3090909090909091
100246,1,0.8125
100247,1,0.8888888888888888
100248,0,0.3090909090909091
100249,0,0.11003236245954692
100250,0,0.11003236245954692
100251,0,0.40816326530612246
100252,1,0.6153846153846154
100253,0,0.11003236245954692
100254,0,0.40816326530612246
100255,0,0.40816326530612246
100256,1,1.0
100257,1,1.0
100258,1,1.0
100259,1,0.8461538461538461
100260,0,0.11003236245954692
100261,1,1.0
100262,0,0.3090909090909091
100263,0,0.0
100264,1,0.8125
100265,0,0.11003236245954692
100266,0,0.11003236245954692
100267,0,0.11003236245954692
100268,1,1.0
100269,1,1.0
100270,0,0.3090909090909091
100271,0,0.0
100272,1,0.8461538461538461
100273,1,0.6153846153846154
100274,1,0.8125
100275,1,1.0
100276,0,0.0
100277,0,0.0
100278,0,0.11003236245954692
100279,0,0.40816326530612246
100280,0,0.11003236245954692
100281,0,0.11003236245954692
100282,0,0.11003236245954692
100283,0,0.11003236245954692
100284,0,0.0
100285,0,0.11003236245954692
100286,0,0.11003236245954692
100287,0,0.11003236245954692
100288,0,0.11003236245954692
100289,1,0.8125
100290,1,1.0
100291,1,1.0
100292,0,0.11003236245954692
100293,0,0.40816326530612246
100294,0,0.11003236245954692
100295,1,0.6153846153846154
100296,0,0.11003236245954692
100297,1,1.0
100298,1,0.6153846153846154
100299,1,1.0
100300,1,0.8125
100301,0,0.11003236245954692
100302,0,0.0
100303,1,1.0
100304,0,0.11003236245954692
